iter	AUC	Logloss
0	0.6103394693	0.6800551807
1	0.6183595804	0.6678646746
2	0.6209779166	0.657337605
3	0.6233087796	0.6476632468
4	0.6186519842	0.6398515731
5	0.6203448482	0.631750769
6	0.6238094669	0.6233194294
7	0.6280180194	0.616606712
8	0.6294984162	0.6097723401
9	0.6298144274	0.6034857668
10	0.6296523129	0.5972880114
11	0.6286864989	0.5917809201
12	0.6282097179	0.5856866842
13	0.6284456431	0.5804917409
14	0.6286280779	0.5756722082
15	0.6282073273	0.5709754219
16	0.628981891	0.5665896539
17	0.6290430014	0.5623627354
18	0.6290152104	0.5583840737
19	0.6296769663	0.5547237487
20	0.6300812814	0.5517992552
21	0.6301252092	0.5484759613
22	0.631126285	0.5454262539
23	0.6310650251	0.5426938375
24	0.6316752331	0.5401230318
25	0.6327626703	0.5377565385
26	0.6332127062	0.5353529861
27	0.6329049127	0.5329935375
28	0.6333056419	0.5308264073
29	0.6333513627	0.5289562187
30	0.6339615706	0.5271374383
31	0.6345096223	0.5251532061
32	0.635270141	0.5233756157
33	0.6350397442	0.5221213372
34	0.6352695434	0.5205841815
35	0.6351407483	0.5193014077
36	0.6353287115	0.5180039588
37	0.6356134951	0.5166553407
38	0.6358952905	0.5152346181
39	0.636480098	0.5139710249
40	0.6365500239	0.5128489782
41	0.6365165551	0.5119955434
42	0.636809706	0.5110959891
43	0.6365727349	0.5104136441
44	0.6365207387	0.5096376646
45	0.6366029166	0.5089452013
46	0.6365885728	0.5082540913
47	0.636251793	0.5076704087
48	0.6364436409	0.5070832825
49	0.6360859431	0.5065438418
50	0.636053072	0.5060332616
51	0.6359439995	0.5055263752
52	0.6356944776	0.5051130445
53	0.6363163399	0.5046077247
54	0.6364018049	0.5041222145
55	0.6364633636	0.5036965829
56	0.6366818073	0.5033328633
57	0.63670153	0.5030154979
58	0.6366145709	0.5027612198
59	0.6361543749	0.5026237195
60	0.6360880349	0.5022813158
61	0.6358146067	0.5020701966
62	0.6357118097	0.50176144
63	0.6357676907	0.501496361
64	0.6357918958	0.5013257576
65	0.6357784485	0.5011392309
66	0.6358510638	0.5008974194
67	0.6359795601	0.5006801544
68	0.6356684796	0.500582974
69	0.6360641286	0.500264618
70	0.636061738	0.5000884127
71	0.6362314726	0.4999162116
72	0.6363034903	0.4997624735
73	0.6363674396	0.4995447118
74	0.6366130767	0.4993540372
75	0.6366865886	0.4991486938
76	0.6366638776	0.4990715958
77	0.6366029166	0.4989588329
78	0.6365479321	0.4988753962
79	0.6366139732	0.4987450652
80	0.6362777911	0.4987346675
81	0.636269125	0.4985813308
82	0.6361379393	0.4985429627
83	0.6361609491	0.4983614488
84	0.6359147143	0.4983011747
85	0.6359974898	0.498140898
86	0.6359460913	0.4980326417
87	0.6357551399	0.4980090809
88	0.6357942864	0.4978754975
89	0.6359900191	0.4976883759
90	0.6359595386	0.4976243778
91	0.6357449797	0.4976162593
92	0.6354790222	0.4976272907
